gpu_name,model_params,batch_size,train_steps,precision,vram_gb,runtime_sec,price_od,price_spot
A100-40,125000000.0,32,100000,fp32,40,1707.32,3.21,0.96
A100-80,760000000.0,32,100000,fp16,80,5231.46,4.1,1.23
P100,1300000000.0,16,100000,fp16,16,101964.53,1.46,0.44
P100,3000000000.0,32,100000,bf16,16,101159.18,1.46,0.44
T4,350000000.0,64,100000,fp32,16,12556.28,0.35,0.11
K80,3000000000.0,128,50000,fp16,12,20187.35,0.2,0.06
A10G,760000000.0,32,50000,fp16,24,5360.91,0.75,0.23
A100-80,3000000000.0,8,100000,fp16,80,113015.81,4.1,1.23
V100,760000000.0,16,5000,fp32,16,3319.37,2.48,0.74
A100-40,7000000000.0,8,5000,fp32,40,26806.45,3.21,0.96
P100,350000000.0,64,500000,fp16,16,25739.13,1.46,0.44
A100-80,1300000000.0,8,100000,fp32,80,86854.63,4.1,1.23
P100,350000000.0,32,50000,fp32,16,10778.84,1.46,0.44
A100-80,3000000000.0,64,500000,bf16,80,49704.2,4.1,1.23
P100,1300000000.0,128,500000,bf16,16,45328.88,1.46,0.44
A100-80,350000000.0,8,500000,fp16,80,63919.32,4.1,1.23
T4,350000000.0,16,5000,bf16,16,1740.76,0.35,0.11
K80,760000000.0,32,10000,bf16,12,5664.82,0.2,0.06
T4,50000000.0,32,500000,fp32,16,21152.54,0.35,0.11
K80,760000000.0,64,100000,bf16,12,26353.92,0.2,0.06
A100-80,3000000000.0,8,1000,fp32,80,2010.0,4.1,1.23
A100-40,350000000.0,128,500000,fp16,40,2345.76,3.21,0.96
T4,7000000000.0,64,10000,bf16,16,14095.8,0.35,0.11
K80,125000000.0,8,50000,fp16,12,24054.31,0.2,0.06
P100,7000000000.0,32,1000,fp16,16,2336.42,1.46,0.44
K80,3000000000.0,128,50000,fp16,12,20844.63,0.2,0.06
T4,125000000.0,64,50000,bf16,16,1244.07,0.35,0.11
P100,760000000.0,16,5000,fp32,16,5733.32,1.46,0.44
V100,760000000.0,32,5000,bf16,16,846.07,2.48,0.74
T4,125000000.0,32,10000,fp32,16,1004.87,0.35,0.11
V100,7000000000.0,64,50000,bf16,16,31789.23,2.48,0.74
T4,1300000000.0,8,50000,bf16,16,157267.05,0.35,0.11
A100-40,7000000000.0,16,1000,fp32,40,2249.2,3.21,0.96
P100,1300000000.0,64,100000,fp32,16,35480.6,1.46,0.44
K80,10000000.0,8,500000,fp32,12,37443.95,0.2,0.06
A100-80,760000000.0,32,500000,fp16,80,26899.3,4.1,1.23
K80,10000000.0,16,50000,fp16,12,886.73,0.2,0.06
A100-40,350000000.0,8,500000,bf16,40,75947.77,3.21,0.96
A100-80,1300000000.0,8,50000,bf16,80,25149.53,4.1,1.23
K80,760000000.0,16,10000,bf16,12,12495.63,0.2,0.06
V100,1300000000.0,64,10000,fp16,16,1240.68,2.48,0.74
V100,760000000.0,8,10000,fp32,16,16071.08,2.48,0.74
A100-80,350000000.0,8,100000,bf16,80,14600.35,4.1,1.23
A10G,125000000.0,16,100000,fp16,24,3848.7,0.75,0.23
K80,760000000.0,128,100000,fp32,12,18287.34,0.2,0.06
K80,3000000000.0,128,10000,fp32,12,7476.95,0.2,0.06
P100,760000000.0,16,10000,fp32,16,10386.2,1.46,0.44
A100-80,350000000.0,16,100000,fp16,80,6019.63,4.1,1.23
T4,125000000.0,64,100000,bf16,16,2544.55,0.35,0.11
P100,10000000.0,32,500000,bf16,16,1768.63,1.46,0.44
V100,760000000.0,32,50000,bf16,16,8158.05,2.48,0.74
K80,50000000.0,8,5000,fp32,12,1865.87,0.2,0.06
A100-80,1300000000.0,8,5000,fp32,80,4495.67,4.1,1.23
A10G,3000000000.0,8,50000,fp16,24,118572.42,0.75,0.23
A100-80,125000000.0,128,500000,fp16,80,842.41,4.1,1.23
A100-40,1300000000.0,64,100000,fp32,40,7298.22,3.21,0.96
P100,760000000.0,64,50000,fp16,16,5855.25,1.46,0.44
V100,350000000.0,16,500000,bf16,16,90248.25,2.48,0.74
T4,3000000000.0,64,5000,bf16,16,2969.46,0.35,0.11
V100,1300000000.0,32,50000,fp16,16,13991.77,2.48,0.74
K80,10000000.0,8,100000,fp32,12,7008.36,0.2,0.06
K80,125000000.0,32,500000,fp32,12,86250.29,0.2,0.06
A10G,125000000.0,8,100000,bf16,24,9480.03,0.75,0.23
A10G,1300000000.0,128,50000,bf16,24,1684.93,0.75,0.23
A100-80,7000000000.0,16,50000,fp32,80,104847.37,4.1,1.23
K80,350000000.0,8,1000,bf16,12,1408.27,0.2,0.06
T4,350000000.0,64,50000,fp32,16,5991.85,0.35,0.11
T4,7000000000.0,128,100000,bf16,16,61658.87,0.35,0.11
A10G,1300000000.0,32,50000,fp32,24,16315.68,0.75,0.23
A100-40,125000000.0,16,50000,fp16,40,1108.59,3.21,0.96
V100,50000000.0,64,500000,fp16,16,2296.82,2.48,0.74
A100-80,7000000000.0,8,50000,fp16,80,132508.38,4.1,1.23
A10G,50000000.0,8,10000,fp32,24,663.06,0.75,0.23
A10G,10000000.0,8,50000,fp32,24,690.31,0.75,0.23
A100-80,760000000.0,8,10000,bf16,80,3012.58,4.1,1.23
A100-80,350000000.0,64,100000,bf16,80,1143.61,4.1,1.23
P100,350000000.0,8,1000,fp32,16,1105.9,1.46,0.44
T4,350000000.0,32,10000,fp16,16,1580.64,0.35,0.11
A100-80,350000000.0,64,500000,fp32,80,10209.14,4.1,1.23
P100,7000000000.0,32,10000,fp16,16,24398.82,1.46,0.44
T4,760000000.0,64,10000,bf16,16,1587.88,0.35,0.11
T4,50000000.0,8,50000,fp32,16,10689.13,0.35,0.11
A100-80,350000000.0,8,100000,fp16,80,12720.98,4.1,1.23
A10G,760000000.0,8,5000,fp16,24,2743.73,0.75,0.23
P100,3000000000.0,32,50000,bf16,16,52587.09,1.46,0.44
A10G,350000000.0,128,100000,bf16,24,979.48,0.75,0.23
A100-80,125000000.0,16,50000,fp16,80,1048.32,4.1,1.23
A100-80,50000000.0,32,100000,fp32,80,636.5,4.1,1.23
A100-80,7000000000.0,16,1000,bf16,80,1205.1,4.1,1.23
A10G,7000000000.0,64,5000,fp16,24,2077.44,0.75,0.23
P100,3000000000.0,16,10000,bf16,16,24095.79,1.46,0.44
V100,350000000.0,16,500000,fp16,16,85270.68,2.48,0.74
T4,10000000.0,8,500000,bf16,16,12653.72,0.35,0.11
K80,1300000000.0,32,50000,fp16,12,47450.15,0.2,0.06
T4,760000000.0,32,100000,fp16,16,32828.28,0.35,0.11
A10G,7000000000.0,32,50000,bf16,24,48308.0,0.75,0.23
A100-80,3000000000.0,64,50000,fp32,80,8775.42,4.1,1.23
A100-80,1300000000.0,32,5000,fp32,80,812.61,4.1,1.23
A100-40,1300000000.0,64,50000,fp32,40,3859.72,3.21,0.96
A100-80,3000000000.0,64,10000,bf16,80,909.17,4.1,1.23
A10G,3000000000.0,8,5000,fp16,24,11171.53,0.75,0.23
A10G,125000000.0,64,500000,fp16,24,3537.71,0.75,0.23
A100-80,350000000.0,16,50000,fp32,80,5292.17,4.1,1.23
P100,7000000000.0,16,10000,fp16,16,54217.45,1.46,0.44
P100,1300000000.0,16,50000,fp32,16,93681.94,1.46,0.44
P100,7000000000.0,8,5000,fp16,16,61495.97,1.46,0.44
V100,125000000.0,128,500000,bf16,16,2495.43,2.48,0.74
P100,760000000.0,8,5000,fp16,16,6838.28,1.46,0.44
T4,3000000000.0,16,1000,fp32,16,5109.97,0.35,0.11
V100,350000000.0,8,10000,fp16,16,3687.86,2.48,0.74
A100-80,125000000.0,32,100000,fp16,80,920.89,4.1,1.23
V100,760000000.0,32,500000,fp32,16,145692.64,2.48,0.74
P100,50000000.0,8,10000,fp32,16,1633.77,1.46,0.44
A100-80,125000000.0,32,500000,bf16,80,4508.83,4.1,1.23
A100-40,1300000000.0,8,100000,bf16,40,52489.36,3.21,0.96
K80,125000000.0,64,10000,fp32,12,727.88,0.2,0.06
P100,7000000000.0,8,10000,bf16,16,129494.06,1.46,0.44
A100-40,1300000000.0,128,500000,fp16,40,9757.86,3.21,0.96
A100-80,1300000000.0,8,100000,fp16,80,47554.3,4.1,1.23
A100-40,760000000.0,32,10000,fp32,40,1058.92,3.21,0.96
V100,7000000000.0,64,100000,bf16,16,63156.16,2.48,0.74
A10G,50000000.0,64,500000,bf16,24,1572.11,0.75,0.23
P100,1300000000.0,128,10000,fp32,16,1407.78,1.46,0.44
K80,3000000000.0,32,10000,fp16,12,22300.83,0.2,0.06
A100-80,350000000.0,16,10000,fp32,80,1032.38,4.1,1.23
V100,7000000000.0,64,100000,fp16,16,63961.81,2.48,0.74
A100-40,3000000000.0,8,100000,bf16,40,118096.89,3.21,0.96
V100,1300000000.0,64,10000,fp16,16,1195.62,2.48,0.74
V100,760000000.0,32,500000,fp32,16,136779.9,2.48,0.74
V100,760000000.0,16,5000,bf16,16,1955.74,2.48,0.74
K80,50000000.0,32,500000,fp32,12,33491.63,0.2,0.06
P100,760000000.0,128,50000,fp32,16,4407.67,1.46,0.44
V100,50000000.0,8,50000,fp16,16,2571.58,2.48,0.74
V100,1300000000.0,8,10000,fp16,16,14292.88,2.48,0.74
K80,125000000.0,16,5000,fp32,12,1938.67,0.2,0.06
T4,760000000.0,16,100000,bf16,16,78254.03,0.35,0.11
K80,350000000.0,8,50000,bf16,12,71263.44,0.2,0.06
A100-40,350000000.0,64,500000,bf16,40,5769.23,3.21,0.96
V100,125000000.0,16,500000,fp16,16,30027.95,2.48,0.74
K80,1300000000.0,128,10000,fp32,12,3440.95,0.2,0.06
T4,350000000.0,16,1000,fp32,16,645.86,0.35,0.11
A100-40,3000000000.0,32,50000,bf16,40,11880.37,3.21,0.96
A10G,3000000000.0,64,50000,fp32,24,16514.44,0.75,0.23
V100,125000000.0,32,50000,bf16,16,1379.04,2.48,0.74
V100,1300000000.0,16,100000,fp32,16,113426.88,2.48,0.74
V100,3000000000.0,64,5000,fp16,16,1386.74,2.48,0.74
A10G,350000000.0,128,500000,fp16,24,4732.87,0.75,0.23
A100-80,1300000000.0,32,500000,fp32,80,86013.42,4.1,1.23
T4,350000000.0,8,5000,bf16,16,4155.94,0.35,0.11
K80,1300000000.0,32,100000,bf16,12,101270.08,0.2,0.06
P100,760000000.0,64,100000,fp16,16,11414.39,1.46,0.44
V100,7000000000.0,64,10000,bf16,16,6536.91,2.48,0.74
A100-80,7000000000.0,16,10000,fp32,80,21868.79,4.1,1.23
V100,125000000.0,128,500000,fp16,16,2553.75,2.48,0.74
A10G,350000000.0,32,100000,fp32,24,8641.56,0.75,0.23
A10G,125000000.0,32,100000,bf16,24,1756.66,0.75,0.23
P100,350000000.0,8,5000,bf16,16,3338.26,1.46,0.44
K80,125000000.0,16,100000,bf16,12,22689.86,0.2,0.06
T4,3000000000.0,8,10000,fp16,16,67165.98,0.35,0.11
P100,50000000.0,16,10000,fp32,16,682.75,1.46,0.44
K80,1300000000.0,8,1000,fp16,12,4989.79,0.2,0.06
T4,760000000.0,32,500000,fp16,16,167359.2,0.35,0.11
V100,1300000000.0,64,100000,bf16,16,12059.02,2.48,0.74
A100-40,7000000000.0,16,5000,fp16,40,6368.82,3.21,0.96
P100,3000000000.0,128,100000,bf16,16,20880.69,1.46,0.44
A100-80,1300000000.0,16,500000,bf16,80,106902.01,4.1,1.23
T4,3000000000.0,8,5000,fp32,16,62507.02,0.35,0.11
T4,50000000.0,8,50000,bf16,16,6065.73,0.35,0.11
P100,1300000000.0,64,5000,bf16,16,966.47,1.46,0.44
A100-80,3000000000.0,128,100000,fp16,80,4069.85,4.1,1.23
V100,350000000.0,8,5000,bf16,16,2025.49,2.48,0.74
V100,125000000.0,16,100000,bf16,16,6206.1,2.48,0.74
A100-80,350000000.0,32,100000,fp32,80,4491.1,4.1,1.23
A100-80,7000000000.0,128,500000,fp16,80,47222.19,4.1,1.23
P100,350000000.0,32,100000,fp16,16,11838.46,1.46,0.44
K80,3000000000.0,128,50000,bf16,12,21278.18,0.2,0.06
A100-40,3000000000.0,8,50000,bf16,40,65100.81,3.21,0.96
P100,125000000.0,128,50000,fp32,16,749.92,1.46,0.44
A10G,7000000000.0,32,1000,bf16,24,1003.43,0.75,0.23
V100,1300000000.0,8,50000,fp32,16,135211.76,2.48,0.74
T4,350000000.0,32,5000,bf16,16,806.77,0.35,0.11
A100-40,7000000000.0,64,5000,bf16,40,1157.99,3.21,0.96
T4,760000000.0,64,10000,fp32,16,2628.49,0.35,0.11
A100-40,350000000.0,8,100000,bf16,40,14476.85,3.21,0.96
V100,7000000000.0,64,5000,bf16,16,3147.99,2.48,0.74
K80,125000000.0,32,10000,bf16,12,957.31,0.2,0.06
V100,3000000000.0,128,500000,bf16,16,59821.78,2.48,0.74
A100-80,7000000000.0,64,5000,bf16,80,1076.69,4.1,1.23
A100-80,1300000000.0,32,100000,fp32,80,16532.81,4.1,1.23
P100,7000000000.0,16,5000,fp16,16,26883.64,1.46,0.44
A100-40,50000000.0,16,100000,fp32,40,1574.16,3.21,0.96
A10G,7000000000.0,64,5000,bf16,24,2102.7,0.75,0.23
K80,125000000.0,128,500000,fp32,12,15562.32,0.2,0.06
A100-80,760000000.0,16,50000,fp32,80,11461.83,4.1,1.23
P100,3000000000.0,16,5000,fp16,16,11216.81,1.46,0.44
V100,350000000.0,128,50000,bf16,16,759.36,2.48,0.74
K80,1300000000.0,16,50000,bf16,12,111929.6,0.2,0.06
K80,125000000.0,8,10000,fp32,12,8849.65,0.2,0.06
A100-40,1300000000.0,32,50000,bf16,40,4786.17,3.21,0.96
A10G,125000000.0,16,100000,fp16,24,4063.35,0.75,0.23
V100,3000000000.0,64,50000,bf16,16,14886.26,2.48,0.74
A10G,350000000.0,128,500000,bf16,24,4845.19,0.75,0.23
A100-80,1300000000.0,16,50000,bf16,80,11058.89,4.1,1.23
P100,3000000000.0,8,1000,fp16,16,5453.71,1.46,0.44
P100,50000000.0,32,100000,fp16,16,1697.31,1.46,0.44
K80,1300000000.0,128,50000,fp32,12,16039.56,0.2,0.06
K80,3000000000.0,128,5000,bf16,12,2226.69,0.2,0.06
K80,1300000000.0,8,1000,fp32,12,9204.58,0.2,0.06
P100,50000000.0,16,50000,fp32,16,3520.54,1.46,0.44
V100,760000000.0,128,500000,fp32,16,27037.17,2.48,0.74
T4,125000000.0,32,50000,bf16,16,2679.91,0.35,0.11
P100,10000000.0,8,500000,fp32,16,15764.19,1.46,0.44
T4,50000000.0,8,100000,bf16,16,12521.35,0.35,0.11
T4,1300000000.0,64,5000,fp16,16,1221.48,0.35,0.11
K80,760000000.0,16,1000,fp32,12,2350.98,0.2,0.06
V100,7000000000.0,128,50000,fp16,16,14301.37,2.48,0.74
V100,10000000.0,16,100000,fp32,16,902.33,2.48,0.74
P100,7000000000.0,8,10000,bf16,16,124862.2,1.46,0.44
A100-80,7000000000.0,16,50000,fp16,80,57555.95,4.1,1.23
K80,10000000.0,32,100000,fp16,12,686.83,0.2,0.06
A100-80,760000000.0,8,5000,fp32,80,2506.45,4.1,1.23
T4,350000000.0,128,100000,bf16,16,3131.21,0.35,0.11
A100-40,760000000.0,64,100000,fp32,40,4324.25,3.21,0.96
A100-80,7000000000.0,32,10000,fp16,80,5124.26,4.1,1.23
V100,3000000000.0,32,10000,fp32,16,11287.47,2.48,0.74
T4,350000000.0,32,5000,fp32,16,1386.29,0.35,0.11
A10G,1300000000.0,32,50000,fp32,24,15917.41,0.75,0.23
K80,350000000.0,32,10000,fp16,12,2735.43,0.2,0.06
T4,760000000.0,16,1000,bf16,16,811.25,0.35,0.11
A100-40,350000000.0,32,50000,fp32,40,2457.3,3.21,0.96
T4,760000000.0,64,50000,bf16,16,7268.03,0.35,0.11
V100,1300000000.0,128,500000,bf16,16,27829.15,2.48,0.74
T4,3000000000.0,32,50000,fp16,16,70219.31,0.35,0.11
P100,125000000.0,32,50000,bf16,16,2235.79,1.46,0.44
A100-40,7000000000.0,32,50000,fp32,40,48930.82,3.21,0.96
A100-80,3000000000.0,16,10000,fp16,80,4975.02,4.1,1.23
K80,50000000.0,8,100000,bf16,12,19395.85,0.2,0.06
P100,50000000.0,32,50000,bf16,16,849.14,1.46,0.44
P100,760000000.0,8,5000,bf16,16,7010.05,1.46,0.44
A100-40,1300000000.0,64,50000,fp32,40,3925.15,3.21,0.96
P100,760000000.0,64,10000,bf16,16,1172.1,1.46,0.44
A100-80,760000000.0,8,10000,fp32,80,5216.12,4.1,1.23
A100-40,3000000000.0,16,5000,fp16,40,2613.58,3.21,0.96
K80,3000000000.0,8,1000,bf16,12,12211.31,0.2,0.06
A10G,3000000000.0,32,10000,bf16,24,4237.65,0.75,0.23
K80,125000000.0,16,50000,bf16,12,11093.88,0.2,0.06
T4,7000000000.0,128,50000,fp16,16,29630.19,0.35,0.11
A100-80,50000000.0,16,500000,fp16,80,4194.78,4.1,1.23
P100,125000000.0,32,100000,fp16,16,4107.57,1.46,0.44
A100-80,350000000.0,8,50000,fp16,80,6500.58,4.1,1.23
A100-40,760000000.0,16,10000,bf16,40,1404.95,3.21,0.96
A10G,1300000000.0,128,100000,bf16,24,3495.53,0.75,0.23
T4,1300000000.0,64,5000,bf16,16,1356.74,0.35,0.11
T4,1300000000.0,8,1000,fp32,16,5681.25,0.35,0.11
P100,760000000.0,32,500000,bf16,16,131276.42,1.46,0.44
P100,1300000000.0,64,50000,fp16,16,9756.02,1.46,0.44
K80,50000000.0,16,100000,bf16,12,8553.15,0.2,0.06
A100-40,50000000.0,128,500000,fp32,40,655.14,3.21,0.96
A10G,350000000.0,16,100000,bf16,24,11788.03,0.75,0.23
A100-80,7000000000.0,128,50000,fp16,80,4614.28,4.1,1.23
K80,350000000.0,8,5000,fp16,12,6680.76,0.2,0.06
P100,1300000000.0,8,50000,fp16,16,122799.05,1.46,0.44
P100,1300000000.0,128,50000,fp16,16,4271.4,1.46,0.44
V100,3000000000.0,32,100000,fp32,16,115995.4,2.48,0.74
V100,7000000000.0,32,50000,fp16,16,76649.84,2.48,0.74
A10G,50000000.0,8,100000,bf16,24,3581.89,0.75,0.23
A100-80,760000000.0,8,500000,fp16,80,147179.7,4.1,1.23
V100,125000000.0,32,100000,bf16,16,2716.66,2.48,0.74
T4,760000000.0,8,1000,fp32,16,3290.93,0.35,0.11
P100,350000000.0,64,100000,fp32,16,9786.71,1.46,0.44
T4,760000000.0,128,10000,fp32,16,1163.35,0.35,0.11
A10G,7000000000.0,128,10000,bf16,24,1831.21,0.75,0.23
A100-40,1300000000.0,32,10000,fp16,40,956.02,3.21,0.96
A100-80,7000000000.0,32,5000,fp16,80,2551.19,4.1,1.23
V100,3000000000.0,64,5000,fp32,16,2572.35,2.48,0.74
T4,3000000000.0,32,50000,fp32,16,119576.44,0.35,0.11
A100-40,350000000.0,16,50000,fp32,40,5659.69,3.21,0.96
V100,125000000.0,16,50000,fp16,16,3222.01,2.48,0.74
V100,350000000.0,8,10000,bf16,16,3844.08,2.48,0.74
A10G,10000000.0,32,500000,fp32,24,1284.75,0.75,0.23
V100,350000000.0,128,100000,fp32,16,2533.48,2.48,0.74
K80,350000000.0,128,500000,bf16,12,24566.29,0.2,0.06
A10G,760000000.0,16,100000,fp16,24,24108.61,0.75,0.23
T4,125000000.0,64,50000,bf16,16,1254.44,0.35,0.11
V100,3000000000.0,64,10000,fp32,16,4888.61,2.48,0.74
A100-40,1300000000.0,64,100000,bf16,40,4425.11,3.21,0.96
K80,760000000.0,32,100000,fp16,12,55479.57,0.2,0.06
K80,125000000.0,8,50000,bf16,12,24761.47,0.2,0.06
A100-40,350000000.0,8,100000,fp32,40,24706.9,3.21,0.96
P100,125000000.0,32,10000,fp32,16,727.63,1.46,0.44
T4,125000000.0,32,100000,fp32,16,9458.23,0.35,0.11
V100,760000000.0,64,50000,fp16,16,3265.0,2.48,0.74
A100-40,350000000.0,32,50000,fp32,40,2399.11,3.21,0.96
T4,50000000.0,8,500000,fp32,16,105631.59,0.35,0.11
P100,50000000.0,16,100000,fp32,16,7154.11,1.46,0.44
A100-40,3000000000.0,16,100000,bf16,40,54478.48,3.21,0.96
K80,760000000.0,128,50000,fp32,12,9834.6,0.2,0.06
T4,3000000000.0,16,10000,fp32,16,55436.93,0.35,0.11
A100-80,350000000.0,8,10000,fp32,80,2430.93,4.1,1.23
K80,3000000000.0,64,5000,bf16,12,5049.09,0.2,0.06
A100-80,760000000.0,8,5000,bf16,80,1544.03,4.1,1.23
A10G,7000000000.0,128,10000,fp16,24,1877.14,0.75,0.23
V100,350000000.0,64,100000,fp16,16,2972.21,2.48,0.74
T4,3000000000.0,16,1000,bf16,16,3154.14,0.35,0.11
A100-80,50000000.0,32,100000,fp32,80,638.84,4.1,1.23
A10G,760000000.0,128,100000,fp16,24,2041.65,0.75,0.23
T4,50000000.0,32,500000,fp32,16,20486.85,0.35,0.11
K80,125000000.0,128,100000,fp32,12,3126.38,0.2,0.06
T4,3000000000.0,128,10000,bf16,16,2503.75,0.35,0.11
V100,760000000.0,32,5000,bf16,16,862.04,2.48,0.74
K80,350000000.0,64,10000,bf16,12,1174.22,0.2,0.06
T4,125000000.0,128,50000,fp32,16,974.48,0.35,0.11
V100,350000000.0,16,5000,bf16,16,854.69,2.48,0.74
K80,125000000.0,16,100000,bf16,12,21860.3,0.2,0.06
A100-80,1300000000.0,64,10000,fp32,80,730.09,4.1,1.23
A10G,1300000000.0,32,50000,fp16,24,8897.8,0.75,0.23
T4,1300000000.0,64,5000,fp16,16,1240.77,0.35,0.11
K80,760000000.0,16,50000,bf16,12,63163.89,0.2,0.06
V100,50000000.0,128,500000,fp32,16,1812.99,2.48,0.74
K80,125000000.0,8,10000,bf16,12,5274.05,0.2,0.06
K80,3000000000.0,8,5000,fp32,12,106670.88,0.2,0.06
A100-40,1300000000.0,8,100000,bf16,40,56045.59,3.21,0.96
P100,760000000.0,128,100000,fp16,16,5036.13,1.46,0.44
A100-40,125000000.0,16,500000,fp16,40,11178.26,3.21,0.96
P100,3000000000.0,64,5000,fp16,16,2226.26,1.46,0.44
T4,760000000.0,128,10000,fp16,16,638.04,0.35,0.11
V100,350000000.0,8,5000,fp16,16,1995.85,2.48,0.74
T4,350000000.0,32,500000,fp16,16,73130.95,0.35,0.11
A100-40,7000000000.0,32,10000,fp32,40,10215.31,3.21,0.96
A100-80,1300000000.0,8,10000,fp16,80,4986.63,4.1,1.23
A100-40,50000000.0,16,100000,fp16,40,866.47,3.21,0.96
A100-80,7000000000.0,16,100000,fp16,80,120339.59,4.1,1.23
T4,760000000.0,16,50000,bf16,16,39350.59,0.35,0.11
K80,350000000.0,128,50000,fp32,12,4444.68,0.2,0.06
A100-40,7000000000.0,16,1000,fp32,40,2251.0,3.21,0.96
K80,350000000.0,8,10000,fp32,12,25930.15,0.2,0.06
A100-40,350000000.0,16,500000,fp16,40,31473.5,3.21,0.96
A10G,1300000000.0,32,100000,bf16,24,19278.62,0.75,0.23
K80,760000000.0,32,5000,bf16,12,2885.65,0.2,0.06
A100-80,7000000000.0,8,10000,bf16,80,26075.64,4.1,1.23
T4,760000000.0,128,50000,bf16,16,3106.24,0.35,0.11
K80,50000000.0,128,100000,bf16,12,694.1,0.2,0.06
T4,1300000000.0,8,10000,fp32,16,55405.42,0.35,0.11
P100,1300000000.0,32,5000,fp32,16,4162.16,1.46,0.44
A100-80,760000000.0,8,500000,bf16,80,144018.78,4.1,1.23
A10G,350000000.0,8,5000,bf16,24,1357.28,0.75,0.23
P100,7000000000.0,32,10000,fp16,16,24297.09,1.46,0.44
A10G,125000000.0,8,10000,bf16,24,936.62,0.75,0.23
A10G,50000000.0,32,500000,bf16,24,3773.45,0.75,0.23
K80,760000000.0,16,100000,fp16,12,121530.68,0.2,0.06
A100-80,10000000.0,16,500000,fp16,80,828.24,4.1,1.23
A100-40,125000000.0,16,100000,fp16,40,2134.77,3.21,0.96
A100-40,7000000000.0,64,10000,fp32,40,4146.13,3.21,0.96
V100,3000000000.0,128,500000,fp16,16,61764.82,2.48,0.74
A10G,50000000.0,16,100000,fp32,24,2880.47,0.75,0.23
P100,1300000000.0,8,10000,fp32,16,42351.92,1.46,0.44
K80,1300000000.0,128,500000,bf16,12,95192.32,0.2,0.06
P100,1300000000.0,8,1000,bf16,16,2290.89,1.46,0.44
T4,125000000.0,8,100000,fp16,16,29898.87,0.35,0.11
K80,3000000000.0,128,100000,fp32,12,76783.58,0.2,0.06
V100,125000000.0,16,100000,fp32,16,10702.7,2.48,0.74
K80,10000000.0,16,500000,fp16,12,8521.61,0.2,0.06
P100,125000000.0,8,50000,fp16,16,11536.43,1.46,0.44
T4,125000000.0,32,100000,bf16,16,5925.69,0.35,0.11
K80,50000000.0,16,10000,fp16,12,853.38,0.2,0.06
P100,1300000000.0,64,5000,bf16,16,985.21,1.46,0.44
A10G,1300000000.0,16,10000,bf16,24,4207.31,0.75,0.23
A100-40,50000000.0,8,500000,fp16,40,9961.76,3.21,0.96
K80,1300000000.0,8,1000,fp32,12,9070.89,0.2,0.06
V100,3000000000.0,32,10000,fp32,16,11797.55,2.48,0.74
A100-40,3000000000.0,32,500000,fp16,40,114031.23,3.21,0.96
V100,3000000000.0,16,100000,fp16,16,145658.52,2.48,0.74
P100,760000000.0,64,5000,fp32,16,1022.73,1.46,0.44
T4,1300000000.0,8,5000,fp16,16,15496.8,0.35,0.11
A100-80,7000000000.0,16,1000,fp16,80,1166.57,4.1,1.23
A10G,3000000000.0,32,10000,bf16,24,4153.31,0.75,0.23
A100-40,1300000000.0,16,5000,fp32,40,2057.71,3.21,0.96
A100-80,3000000000.0,16,5000,bf16,80,2478.85,4.1,1.23
K80,10000000.0,8,100000,fp16,12,3791.27,0.2,0.06
T4,1300000000.0,32,50000,fp32,16,51718.99,0.35,0.11
K80,350000000.0,64,10000,bf16,12,1177.13,0.2,0.06
A100-40,7000000000.0,8,5000,fp32,40,25838.69,3.21,0.96
V100,3000000000.0,32,10000,fp16,16,6564.97,2.48,0.74
A100-40,7000000000.0,8,10000,bf16,40,29297.97,3.21,0.96
K80,1300000000.0,16,50000,bf16,12,113809.82,0.2,0.06
A100-40,350000000.0,64,500000,fp16,40,5593.25,3.21,0.96
P100,3000000000.0,32,100000,fp16,16,99609.01,1.46,0.44
A100-80,760000000.0,32,500000,fp32,80,48611.51,4.1,1.23
T4,125000000.0,32,10000,fp32,16,902.1,0.35,0.11
P100,3000000000.0,32,1000,fp32,16,1893.98,1.46,0.44
K80,760000000.0,64,10000,bf16,12,2482.36,0.2,0.06
A10G,760000000.0,32,5000,fp32,24,928.04,0.75,0.23
V100,125000000.0,8,50000,bf16,16,7606.33,2.48,0.74
A100-80,3000000000.0,32,100000,fp32,80,38910.18,4.1,1.23
T4,50000000.0,8,10000,bf16,16,1323.43,0.35,0.11
A100-40,760000000.0,64,500000,fp32,40,22771.12,3.21,0.96
P100,1300000000.0,128,500000,fp16,16,39540.21,1.46,0.44
P100,760000000.0,16,10000,bf16,16,6106.63,1.46,0.44
A10G,760000000.0,8,100000,bf16,24,54248.3,0.75,0.23
A100-40,1300000000.0,64,50000,fp16,40,2100.74,3.21,0.96
A100-80,50000000.0,32,100000,fp32,80,623.48,4.1,1.23
A100-40,50000000.0,32,500000,bf16,40,1914.7,3.21,0.96
P100,125000000.0,16,500000,fp32,16,86693.72,1.46,0.44
A100-40,3000000000.0,8,5000,fp16,40,6100.48,3.21,0.96
K80,125000000.0,32,500000,fp32,12,79794.81,0.2,0.06
A10G,350000000.0,32,50000,fp32,24,4395.57,0.75,0.23
A100-80,125000000.0,64,500000,bf16,80,2015.19,4.1,1.23
A100-40,50000000.0,128,500000,fp32,40,654.8,3.21,0.96
T4,10000000.0,8,50000,fp32,16,2130.51,0.35,0.11
A100-80,125000000.0,16,50000,fp32,80,1816.02,4.1,1.23
